subject_ID,wm-lh-bankssts,wm-lh-caudalanteriorcingulate,wm-lh-caudalmiddlefrontal,wm-lh-cuneus,wm-lh-entorhinal,wm-lh-fusiform,wm-lh-inferiorparietal,wm-lh-inferiortemporal,wm-lh-isthmuscingulate,wm-lh-lateraloccipital,wm-lh-lateralorbitofrontal,wm-lh-lingual,wm-lh-medialorbitofrontal,wm-lh-middletemporal,wm-lh-parahippocampal,wm-lh-paracentral,wm-lh-parsopercularis,wm-lh-parsorbitalis,wm-lh-parstriangularis,wm-lh-pericalcarine,wm-lh-postcentral,wm-lh-posteriorcingulate,wm-lh-precentral,wm-lh-precuneus,wm-lh-rostralanteriorcingulate,wm-lh-rostralmiddlefrontal,wm-lh-superiorfrontal,wm-lh-superiorparietal,wm-lh-superiortemporal,wm-lh-supramarginal,wm-lh-frontalpole,wm-lh-temporalpole,wm-lh-transversetemporal,wm-lh-insula,wm-rh-bankssts,wm-rh-caudalanteriorcingulate,wm-rh-caudalmiddlefrontal,wm-rh-cuneus,wm-rh-entorhinal,wm-rh-fusiform,wm-rh-inferiorparietal,wm-rh-inferiortemporal,wm-rh-isthmuscingulate,wm-rh-lateraloccipital,wm-rh-lateralorbitofrontal,wm-rh-lingual,wm-rh-medialorbitofrontal,wm-rh-middletemporal,wm-rh-parahippocampal,wm-rh-paracentral,wm-rh-parsopercularis,wm-rh-parsorbitalis,wm-rh-parstriangularis,wm-rh-pericalcarine,wm-rh-postcentral,wm-rh-posteriorcingulate,wm-rh-precentral,wm-rh-precuneus,wm-rh-rostralanteriorcingulate,wm-rh-rostralmiddlefrontal,wm-rh-superiorfrontal,wm-rh-superiorparietal,wm-rh-superiortemporal,wm-rh-supramarginal,wm-rh-frontalpole,wm-rh-temporalpole,wm-rh-transversetemporal,wm-rh-insula,Left-UnsegmentedWhiteMatter,Right-UnsegmentedWhiteMatter
CNBD_02005,3166.8,2482.8,6296.0,2497.5,605.7,6506.9,8105.2,6038.7,3707.2,7914.4,6030.6,6334.3,3598.4,6489.5,1440.5,3236.4,3286.0,910.8,2524.4,3781.0,8424.2,4414.1,14187.8,7323.7,2219.3,9755.2,15120.2,12330.6,8391.9,10181.3,325.1,744.7,644.6,9194.0,2866.3,1899.6,4315.6,2910.4,765.4,6343.3,10651.4,6447.2,3611.0,8319.6,6133.3,7055.8,3982.2,6729.9,1513.9,4539.5,2594.4,1432.0,2682.2,4222.5,7838.4,3361.6,16016.2,9086.0,1382.3,11210.1,15593.5,11247.4,6891.2,9768.3,375.1,857.0,601.9,9443.5,24646.8,23965.0
CNBD_02022,2304.7,2261.4,5543.2,3211.0,1037.6,6360.1,9637.9,6122.8,3783.1,10886.1,6787.6,6310.5,3669.4,6691.6,1487.1,4142.2,3739.2,1083.7,2926.7,4240.8,7831.0,4512.6,13362.5,8593.1,2744.3,11319.9,16791.1,12003.3,8394.6,9397.9,249.6,760.3,774.6,10463.4,1954.5,2968.0,6167.4,3521.7,1099.2,6223.0,10187.5,6346.2,3270.3,9857.7,6463.3,5249.9,3973.6,5781.4,1460.7,5740.3,3443.4,1184.1,3255.3,3964.0,7792.9,4770.1,13019.7,8212.3,1823.6,11000.5,17065.1,11664.4,7346.9,9198.1,331.7,752.7,778.0,9353.8,23862.9,24843.4
CNBD_02026,4086.9,2703.6,6108.1,3059.4,701.3,5187.4,11626.0,5397.5,4437.6,10108.8,6415.4,5668.1,3507.2,5606.2,1781.5,4163.4,4097.3,1175.3,3269.5,3658.0,7956.7,4902.3,15747.9,10231.7,2832.0,12220.8,18097.3,14626.1,11589.5,10429.6,320.1,587.6,1119.4,11166.3,2496.0,2501.8,5037.7,3447.9,830.7,5602.9,11163.0,7680.6,4502.3,10234.0,6496.2,6807.7,4288.6,5852.0,1795.6,5444.9,3161.9,1216.4,3987.3,3750.5,9401.0,5221.8,14930.5,9360.8,1271.7,14472.6,16723.2,13240.1,7482.8,10336.9,481.9,663.7,599.0,10794.4,36754.1,37378.1
CNBD_02029,3539.4,2491.6,7003.9,2748.5,1123.6,7571.6,11893.2,6788.2,4668.7,9142.6,6763.0,5986.6,4444.6,6375.3,1853.4,4742.0,5330.6,936.3,3970.4,2831.0,10161.1,5151.0,15286.2,11409.3,2876.0,12667.2,18690.2,13297.1,10094.1,12642.8,273.0,1152.1,1002.7,11068.4,2984.8,3564.4,7253.4,2428.7,912.1,7341.4,12258.6,8323.0,3557.8,10999.8,7344.2,6177.8,4025.7,7569.3,2033.5,5691.2,4060.1,1358.7,4455.9,3717.7,9541.3,4645.0,15665.1,11121.0,2372.9,11776.5,18277.3,13236.2,7072.4,10868.9,366.8,797.8,570.0,9587.5,35455.7,36323.2
CNBD_02032,2749.4,1921.8,6039.8,2773.8,1353.4,6959.0,9971.0,7515.7,4223.4,10848.0,6368.6,5126.1,3555.1,7774.6,1632.9,4420.5,4395.5,1023.8,3029.9,2964.7,8557.5,4302.9,14216.4,9009.0,2787.6,12629.8,19897.3,12751.5,10012.7,12277.6,273.0,713.4,915.2,10776.1,3228.3,3066.9,6275.4,3065.4,771.2,6264.2,13161.7,6699.6,3361.7,8342.3,7199.0,6254.6,4470.5,7510.1,1508.9,5045.7,3906.4,1267.9,4556.9,3264.3,9605.5,4380.9,13649.3,8814.5,1943.5,13893.0,19392.4,11265.6,8636.8,10246.2,492.5,749.9,782.1,10063.7,29298.4,29167.6
CNBD_02033,2153.7,2481.6,6084.4,2896.2,1085.6,7100.8,9824.0,6919.2,4052.5,8938.9,6682.1,5003.0,4378.3,7196.2,1943.1,3871.3,3542.8,942.5,2823.7,3784.9,7074.9,4176.2,13782.8,9379.9,2440.6,12390.8,17098.5,13857.9,8243.2,9101.7,261.1,727.2,1079.7,9708.3,2459.5,2157.6,5065.2,2157.4,906.0,6592.1,13039.1,6408.9,3427.6,8911.4,7055.9,5229.9,3984.4,6285.5,1908.1,5017.7,3063.9,1401.3,3494.0,3046.2,7463.4,4261.2,13873.0,9735.1,1834.5,11699.2,17638.7,11144.3,6135.3,9796.2,387.8,755.5,651.4,8559.2,32342.4,33513.5
CNBD_02044,1836.3,2792.3,6751.3,3041.3,852.1,6515.0,7231.2,6241.2,3707.6,10357.5,7679.3,4052.4,4629.9,4384.6,1505.1,4544.4,4003.6,1076.6,3165.8,3016.5,8499.4,4379.9,19173.3,9133.8,2104.3,14414.5,19499.2,13115.4,7927.2,8504.1,431.5,1038.3,771.4,9702.5,3149.1,2893.7,6166.9,2579.7,876.2,6617.9,9046.2,6971.9,3569.9,9448.7,7652.2,4368.1,4211.3,6164.2,1409.7,5483.0,3671.8,1231.9,3752.2,2144.4,7752.6,4073.6,17738.7,9064.3,1961.7,14374.1,18851.8,11450.9,6762.2,8161.2,325.0,884.6,657.6,9589.2,32997.6,33963.2
CNBD_02045,2485.0,2512.3,6302.7,3206.7,993.9,6538.5,10383.6,6927.2,3682.6,9630.0,6923.8,4923.9,4134.8,6251.4,1479.4,4236.0,4916.2,1109.2,3546.5,3306.0,7586.4,4326.8,14852.0,9668.2,2187.1,12501.9,18809.8,13742.5,8659.6,9596.6,294.1,930.1,1085.9,11470.5,2511.7,3008.4,6064.7,2790.9,913.3,6358.3,12241.5,6444.9,3484.9,9550.2,7563.2,4754.2,3833.8,6518.6,1367.5,5166.4,4645.3,1439.9,3944.7,3116.8,7504.7,3704.3,15131.0,11257.8,2050.5,12916.8,17473.6,12332.1,8022.0,8971.0,518.8,1002.5,679.2,10472.8,29396.2,28860.2
CNBD_02050,1690.2,2338.9,5151.3,2031.3,696.4,6289.7,7247.2,5724.4,3205.9,6975.6,5814.9,4160.9,3995.5,5211.4,1508.2,3688.3,2711.4,785.4,2460.9,2035.2,7105.5,3762.2,12539.9,8540.4,1854.0,10678.5,16406.7,9921.0,8653.8,9431.4,311.1,704.4,879.0,9989.0,2031.7,2492.2,5173.5,2069.4,793.0,6088.8,10090.8,5214.3,3149.1,6837.4,5952.7,3920.7,3482.9,5911.1,1565.7,3623.2,2426.3,970.3,3105.2,2338.7,7110.4,3138.9,13887.3,9131.7,1789.9,9744.7,15109.4,9930.2,6005.4,7928.3,384.3,805.9,713.3,9591.3,22060.2,22759.3
CNBD_02055,2465.3,2137.6,5108.2,2093.7,660.8,5941.9,10690.7,7018.8,3976.8,8948.7,6358.3,4721.9,4082.4,4682.8,1257.2,2979.8,2602.4,1079.6,2843.1,2712.1,5993.7,3489.7,10290.5,9500.6,2121.6,10437.8,15407.5,10843.8,6597.1,7450.1,317.2,683.1,741.8,9390.9,2437.9,2280.7,4995.1,2278.4,647.0,5668.0,10940.8,5950.9,3041.4,9024.2,6507.3,5514.1,4055.5,6005.1,1392.8,3414.1,2942.1,1250.5,3173.4,2511.8,6592.8,3379.6,10351.0,10223.4,1893.3,10251.3,14524.0,10181.4,6104.3,8062.7,377.1,599.3,517.2,9970.1,21106.2,21891.0
CNBD_02059,2580.8,3025.8,7326.9,3097.6,1143.6,6919.1,11086.1,7792.6,4368.6,10580.1,6484.0,7143.7,4041.5,6753.1,1733.6,4645.3,4615.7,950.2,3071.7,4382.9,8505.5,4831.3,15157.6,9605.8,2884.5,14881.9,22294.2,10895.9,8875.6,10553.7,349.5,829.9,778.1,10058.3,3338.3,2935.0,7113.0,3172.2,960.8,7189.3,14000.0,7359.0,3958.7,9883.1,6568.8,7398.1,5251.8,6780.8,1574.5,4990.9,4364.3,1203.7,4528.4,5160.5,8779.1,5088.9,14490.7,9004.8,2019.3,15871.7,21433.0,10665.9,6931.1,9844.6,303.2,956.1,563.5,9464.7,35926.4,35294.1
CNBD_02068,2609.5,2237.2,6135.1,2211.5,769.5,5747.4,10873.7,6591.1,3076.4,9243.5,5849.1,5113.6,3589.8,5298.5,1483.4,4007.2,3156.4,802.8,2771.2,2986.7,8012.0,3856.1,14672.8,8770.3,1772.7,10865.6,15930.4,10194.1,5840.1,7572.7,291.5,620.1,581.1,8312.1,2817.8,2481.2,6045.5,1917.1,852.9,5606.0,12487.2,5316.9,2799.5,9439.9,6061.9,4992.4,3683.8,6499.8,1426.3,3871.4,2218.3,1300.2,2691.1,2796.1,7327.8,4341.7,13252.8,8290.7,1809.7,11445.2,15692.3,10117.9,4909.5,7682.0,282.6,794.4,481.4,7874.6,26684.1,26305.9
CNBD_02076,3069.5,2280.0,5836.2,2392.3,812.2,6269.7,8303.3,6447.5,3204.9,8169.1,5345.9,4527.0,2866.2,4747.3,1281.4,3217.4,2817.9,710.9,2189.5,3318.9,7028.8,4047.1,12575.6,7773.9,2249.8,9426.5,16407.6,9631.9,5692.7,6296.0,354.4,673.1,1058.7,8367.5,2437.0,2306.2,5650.6,2482.0,766.9,5089.1,10157.3,5532.3,3035.9,8837.0,5283.0,5592.1,3949.3,5548.6,1330.8,3812.7,2983.0,1066.7,2888.3,2969.1,7074.1,3564.9,12677.2,9559.0,1691.1,9786.5,14985.3,8847.9,5349.0,7049.6,343.8,731.3,461.1,7927.4,20946.1,22729.8
CNBD_02081,4361.7,3354.1,6622.3,3316.9,851.4,7795.9,13783.3,7816.1,4787.5,13002.1,7264.8,5869.3,4940.0,7380.5,1865.6,4325.4,4309.7,1700.6,4077.6,4385.1,8527.2,5185.2,15260.2,10656.5,3015.8,14795.8,21476.6,15233.4,9246.7,10570.3,414.8,902.8,1070.3,9879.9,3741.9,3414.6,7758.3,3015.9,706.4,7481.0,14174.4,7548.1,4368.1,15208.1,8077.1,6025.5,4799.2,7847.0,1887.8,5587.8,3367.8,1804.1,4147.6,4142.6,9709.2,5614.9,14517.8,10204.9,2330.7,16072.7,19977.1,13302.5,7810.4,11831.7,394.7,694.2,715.3,10398.4,39102.9,35341.3
CNBD_02085,2477.9,2565.8,6483.1,3049.8,724.4,6080.4,9264.1,7083.6,3202.5,12127.7,5893.0,5274.5,3707.1,5060.0,1399.7,4287.4,3839.7,917.2,3228.1,3331.8,7883.2,4066.2,14212.2,7902.6,2237.6,13897.8,17555.0,14322.8,8327.8,8073.6,362.2,714.9,884.2,9599.9,1570.3,2166.0,5678.0,3420.9,841.5,6054.5,9262.2,7280.8,2911.3,10905.2,5979.6,6721.2,4206.6,6077.8,1500.3,5539.2,2767.2,1087.0,3166.1,3994.6,8542.2,3862.7,13022.5,7530.4,2034.3,14877.5,16711.9,13395.1,6716.3,8968.7,476.0,547.8,644.2,9359.5,28311.6,27866.5
CNBD_02087,3149.1,3436.0,6774.3,3068.8,868.0,6264.5,11050.8,6992.3,3904.5,11235.1,6793.9,5501.9,3016.6,6214.4,1639.0,4062.8,3593.4,1025.8,3016.1,3770.7,8412.8,4770.6,15234.4,10315.1,2964.1,12808.6,21266.2,14481.3,6952.7,7431.1,247.6,749.6,1002.4,10221.5,2588.8,2540.5,7578.2,3492.9,867.2,5825.9,11960.9,6294.6,3739.4,10622.4,7868.2,6470.8,4206.8,5714.0,1689.8,5971.3,3369.8,1419.0,3429.7,3978.7,8112.3,4561.2,14510.2,9318.1,2003.2,14694.0,19114.4,12102.6,6443.8,9274.9,329.9,759.4,582.5,8776.2,28469.3,28689.2
CNBD_02091,1853.9,3096.9,6156.5,2013.8,714.0,6713.8,10800.9,6251.2,4464.8,8112.0,6611.9,4363.2,4257.1,5919.1,1388.9,3398.9,2969.2,809.7,2967.8,2915.4,7946.4,4237.7,12573.5,9501.1,2377.4,13424.9,15198.3,12238.7,8408.9,7634.7,365.2,616.8,1201.3,9390.7,2355.4,2302.6,5786.2,2354.3,571.5,6791.5,12241.5,6009.0,4029.4,8591.3,6574.6,4706.9,4234.3,6525.4,1613.4,4379.3,3254.9,1118.4,3207.1,3267.7,6824.1,3871.7,12319.4,8975.0,1855.5,13706.3,15595.1,11523.9,6737.1,8875.0,379.9,691.1,684.4,9215.7,26875.9,26826.8
CNBD_02096,2939.7,2869.4,5724.5,2476.4,779.4,7049.5,10578.9,7562.3,3624.9,11279.7,6606.0,5348.4,4625.2,7641.5,1462.5,4168.0,3677.7,891.1,3696.3,2683.7,9865.9,5283.4,13690.2,9724.4,2242.9,13070.9,19765.3,13326.2,8311.7,9921.4,300.5,848.1,882.7,10386.7,3113.3,2728.2,4707.9,2816.5,855.1,6625.6,15191.7,6754.0,3243.0,9545.3,6388.1,5550.6,4086.4,6969.2,1439.0,4020.2,2726.6,1355.6,3619.2,2380.5,10536.5,5086.8,13937.2,11500.6,1827.6,14836.6,17603.2,13159.3,7879.7,10784.9,388.7,772.2,872.6,11015.3,27172.2,28280.8
CNBD_02111,2668.4,2329.1,5614.6,2795.3,790.2,7144.3,8248.8,7855.5,4034.5,11542.6,6785.4,6651.6,3982.3,5816.5,1680.9,3403.0,3394.7,1029.0,3091.4,4666.4,7441.3,4569.8,15296.6,9391.1,2243.8,13945.8,19760.0,13190.9,7515.1,8380.4,355.4,782.2,818.2,8841.7,2790.4,2302.4,5990.5,3573.8,808.7,6643.7,8948.4,6638.2,3694.8,11992.1,6212.1,7266.7,3675.9,6606.4,1543.1,4543.7,2617.1,1100.6,2959.4,4711.4,7851.9,4382.5,16383.1,9201.7,1888.1,12734.6,18325.7,12202.1,7844.9,8030.7,335.5,673.9,623.0,8938.1,39323.1,40610.9
CNBD_02125,2187.0,2414.7,5218.7,2105.4,916.3,6210.4,9443.3,6707.1,3234.5,8523.8,6349.3,4120.8,3946.8,6612.7,1487.6,3342.6,4108.0,867.7,2728.4,3298.9,6287.2,4448.4,13058.9,8283.3,2739.0,10857.4,16727.5,10618.8,7681.1,7951.3,283.7,825.7,874.3,9709.1,2802.9,2746.5,4883.8,2192.9,778.5,6218.9,11231.8,6189.1,3093.0,8004.4,7154.7,5549.3,4155.8,6215.7,1516.4,4076.6,2963.2,1144.0,3213.8,3514.0,5863.9,3813.0,13311.6,9316.1,1560.4,12357.6,14905.0,9808.2,6417.0,7938.9,329.0,717.1,522.2,9350.1,30993.5,31962.7
CNBD_02133,3019.2,2701.5,5901.6,2279.4,1260.1,5741.8,9979.7,5272.6,3210.3,7299.9,6251.2,4879.3,3534.1,4850.0,1546.7,3652.3,3040.2,886.1,2246.5,3243.2,6438.2,4626.6,13480.7,8019.5,2457.3,12487.4,16895.4,11725.5,6459.8,7419.1,280.0,801.7,1009.9,8398.2,2748.7,2836.9,5013.7,1839.9,775.8,5929.8,12448.5,6255.9,2697.1,8119.2,6165.2,5183.0,3507.8,5716.9,1523.6,3937.9,2846.1,1177.4,3006.0,3004.2,6640.7,4135.9,12999.6,8953.1,2103.9,12793.3,15519.8,10951.7,6269.4,7764.3,338.9,780.9,511.5,9326.0,23646.3,25402.4
CNBD_02143,3119.1,2683.2,7577.9,2745.0,1338.1,6687.4,10182.8,7910.3,4093.9,11466.7,7593.2,5883.1,4978.9,5896.1,1589.0,3585.1,3807.1,970.3,3200.2,3500.3,8721.5,4265.8,15817.6,9960.8,2568.7,15124.7,20778.6,14812.4,8486.8,9269.4,458.8,928.7,1210.0,9641.1,3727.5,2873.4,7058.3,3091.4,946.2,7230.0,12483.7,7192.3,3866.6,10884.4,6945.1,6224.9,4077.2,6783.9,1497.9,5394.5,3357.2,1539.8,3631.4,3277.1,8894.2,4944.2,16861.2,9236.1,2122.6,15114.8,20597.4,14150.2,7882.8,9924.6,585.4,976.7,889.4,11250.5,42385.5,42300.4
CNBD_02144,2377.5,2874.7,6009.5,2322.3,1333.7,6623.1,10266.9,7529.6,3815.2,10253.8,6674.1,4676.7,3088.6,6003.2,1720.3,4089.3,4739.6,1021.9,3201.3,3503.4,7734.1,4956.0,13841.9,9992.6,2793.2,14199.6,18126.6,12238.4,10228.1,10866.3,272.5,940.0,823.7,10237.0,3778.7,2699.8,6088.4,2207.6,947.0,6811.6,13966.1,7424.5,3061.8,11526.0,6913.2,4208.6,4266.6,7390.8,1579.3,4816.1,3136.6,1332.3,3015.3,3509.3,8089.5,4038.5,13526.8,9985.4,1958.8,14001.7,18071.3,13841.1,6566.0,8613.0,409.1,902.7,576.6,9589.1,36674.9,40566.1
CNBD_02145,3075.2,2400.2,6145.0,2634.0,1157.1,7300.7,9265.7,8545.3,4273.9,10727.4,6488.9,5128.4,3501.6,6218.0,1858.4,3734.5,3827.2,1062.9,3030.8,2589.7,8202.7,4575.5,13141.6,9389.8,2394.2,11560.8,16581.5,12507.7,9094.4,9533.4,314.0,892.5,728.6,10677.3,2869.8,2346.4,5466.5,2138.9,989.7,8179.4,11928.5,7524.8,3653.2,10439.9,6904.5,4692.4,4509.6,7476.4,2004.9,3440.4,3207.9,1302.7,3559.4,2305.9,8356.0,4153.8,13413.3,9467.1,2011.1,10615.3,16180.8,13249.7,7046.1,9933.6,356.7,755.4,786.8,9856.8,32820.9,31412.9
CNBD_02147,2819.2,2436.3,5892.3,2606.6,874.6,6135.8,9965.1,6578.5,3729.4,10013.2,7543.8,4776.6,4496.6,5979.3,1489.1,3651.7,3618.0,988.0,3535.7,3008.9,7550.1,4657.5,13535.2,9964.5,2906.1,12425.0,17460.9,10624.7,7156.9,10515.2,340.6,929.2,783.2,9497.4,3315.9,3064.2,4282.4,2853.3,854.8,5094.8,11661.8,6060.7,3232.9,9831.5,7619.1,5901.2,4822.4,7017.1,1266.1,3906.3,2901.4,1282.3,3360.6,3686.8,7373.7,3937.2,12242.6,11070.7,2017.9,13157.0,16566.5,10334.3,7123.9,9363.5,376.2,782.6,474.9,9099.7,27332.1,25499.5
CNBD_02149,2549.2,3024.9,5872.1,2746.6,744.6,6286.1,7776.4,6407.3,3328.1,9912.5,6061.4,4637.3,3277.3,5173.1,1476.4,3457.3,2861.8,896.4,2488.3,2331.8,6512.7,4275.4,12791.4,8092.1,2427.3,11223.5,17109.1,11691.5,6739.4,8087.1,298.9,729.5,795.4,8974.4,3000.8,2465.8,6887.9,2744.9,758.0,6787.9,10966.2,5441.8,2885.5,8767.5,6592.6,5139.9,3635.3,5796.1,1291.9,3875.6,2628.4,1067.0,2695.4,2469.4,7084.0,4351.6,12760.8,9115.8,1557.1,12816.2,15652.7,12482.2,6217.3,8219.7,306.7,740.2,666.7,8188.7,30881.1,30503.1
CNBD_02154,1400.9,1853.1,5289.0,1459.6,617.0,3315.8,6568.3,3237.9,3531.7,5746.0,3906.4,4000.3,3574.9,3153.4,588.6,3348.0,2665.3,623.0,2399.4,1467.1,6643.5,3391.0,13971.6,5833.8,2425.0,7683.4,13647.9,9159.4,7236.5,7170.0,261.2,592.5,753.4,8375.4,778.7,2273.6,5176.7,1629.2,589.9,3794.7,7325.0,3588.1,3049.0,7327.6,4547.1,4920.8,3039.7,4038.1,1304.4,3398.4,2784.3,860.8,2668.0,1786.6,6099.6,3229.8,13294.6,6109.2,1627.3,8051.1,12744.7,7771.8,5682.7,7296.9,410.9,846.0,497.9,8412.5,24661.8,26214.3
CNBD_02288,2854.5,3109.4,7331.0,3276.0,1111.7,7772.2,9981.5,6787.5,4283.0,10734.5,7799.4,5426.3,4353.6,6766.0,1875.5,3789.4,4927.8,1240.6,3985.1,3115.4,10677.7,5233.6,16878.4,12674.8,3107.6,14926.0,17866.0,12782.7,11927.1,10777.8,308.0,916.3,1429.2,11498.4,2126.1,3271.5,6311.7,3195.7,1243.9,8231.2,13739.4,7889.7,4400.0,9521.4,8275.5,5796.9,5307.5,7268.3,1465.7,4641.0,3064.5,1391.3,4329.7,3415.3,8418.9,5596.0,16408.0,12473.0,2289.9,16274.3,20697.6,12178.6,9325.3,10789.4,463.6,1203.6,979.0,11211.6,43299.9,41222.4
CNBD_02306,2693.8,3039.5,6005.2,2984.8,678.4,7226.0,11017.8,6743.9,3833.7,9437.3,6585.5,4990.5,4111.0,6801.1,1841.1,4199.0,4118.2,948.1,3729.3,2698.7,8554.5,4629.0,15145.6,9399.2,1986.5,13221.0,18516.6,12743.3,10768.4,11852.8,384.2,738.8,1006.1,11027.6,2817.6,2458.7,5861.5,2909.5,981.5,7569.4,12298.6,6835.2,3052.8,11026.2,6355.9,6047.2,4052.2,6685.0,1847.4,6243.2,3887.5,972.2,4164.6,3414.7,9250.1,4179.4,14901.0,10292.4,1960.8,13351.1,16559.6,14053.7,8420.3,10615.8,354.0,744.4,717.4,11968.1,30792.7,31336.7
CNBD_02399,1128.8,2583.6,6616.9,3582.2,1044.7,6985.4,8332.3,6881.3,4182.3,13119.0,7850.8,7537.3,4810.7,5728.7,1658.7,4071.5,4839.7,1333.0,4537.3,4899.5,8039.5,4072.3,15749.9,8498.8,2841.2,14280.4,19192.3,11646.4,10437.1,11433.7,434.6,1035.7,914.0,11699.9,1971.4,3014.3,5721.5,3344.5,878.9,6166.1,10163.4,6785.7,4125.1,11055.6,8220.4,7118.9,4230.8,8252.0,2235.4,3846.1,4401.9,1886.4,3975.9,5232.4,8733.8,3646.4,15926.4,9774.1,2243.6,15432.3,17588.6,11293.0,8250.7,10132.3,435.9,1036.8,579.6,11432.6,28300.6,27156.6
CNBD_02402,3477.2,2872.4,6902.9,3131.3,713.2,8269.8,13665.4,7790.7,4406.4,11630.9,8473.7,6274.0,4022.1,6743.9,1807.1,4652.2,5051.2,1358.9,4561.6,4702.9,9035.1,4918.7,16899.4,9984.7,2814.4,15325.1,21529.4,12479.0,9639.9,10774.0,367.1,845.4,1047.8,11094.9,2837.8,3598.7,6569.9,3469.9,769.3,7181.6,14168.2,7229.7,3876.9,12590.5,8724.0,7804.7,4802.7,7947.0,2013.7,5560.7,3767.5,1877.4,3604.2,5157.6,8114.8,5221.1,17577.3,10487.8,1996.8,16800.2,22411.9,14255.1,8995.1,9979.6,549.7,885.9,720.4,11689.1,35430.0,36466.9
CNBD_02404,2370.4,2927.4,7679.7,2741.9,1092.1,5248.9,10392.3,6078.4,3700.2,9518.7,7284.1,5369.9,3935.5,6124.9,1501.3,3619.2,3419.0,1080.9,3487.1,3566.2,8238.5,4180.3,14912.8,9343.7,2471.2,15532.5,18922.0,12275.9,8718.5,7919.1,310.7,705.0,1100.9,10645.4,3036.8,2710.4,6868.5,2906.5,649.8,5960.9,11278.7,6207.8,3112.5,8810.6,7764.1,5474.0,4085.8,6975.5,1332.8,4384.7,3216.7,1513.0,3493.0,3082.2,7917.6,3918.9,15216.5,10335.4,1952.0,15413.0,18733.8,11522.4,7533.5,8432.4,391.3,737.5,869.3,10839.7,28817.1,28748.0
CNBD_02406,2524.9,2273.6,6135.2,2383.1,979.4,6962.2,8859.9,5619.4,3423.3,7638.8,6051.2,4928.9,4188.6,4513.7,1580.0,3746.7,3345.6,1007.3,2879.1,2506.0,7143.1,4461.1,13216.8,9837.8,2281.6,11766.8,16153.5,12473.5,7438.9,10356.3,272.8,816.9,684.7,9314.5,2879.6,2463.7,5263.5,2184.4,978.0,7359.7,9637.8,6425.2,3473.6,9561.6,6702.2,4692.1,4166.4,6195.0,1563.0,4804.0,2482.4,1158.7,3405.1,2660.2,7205.2,4364.3,13586.9,9568.4,1860.3,13153.5,16053.3,12531.4,5738.9,7872.2,271.1,664.5,439.9,8578.8,30799.6,30866.1
CNBD_02407,3159.9,2961.0,7632.3,3095.6,800.9,8260.3,11768.6,7056.6,3987.9,11183.6,7310.5,6576.0,4625.3,6932.3,1662.0,4155.5,3396.7,1510.3,3384.2,3053.6,8893.5,4566.3,14764.2,10030.1,2636.1,15580.1,20362.8,12234.8,10087.6,10130.7,389.0,967.4,831.2,11442.6,3584.5,3063.0,7124.7,3024.6,720.2,7898.4,10780.7,8443.7,3680.1,10500.9,7821.1,5224.5,5288.0,8580.7,1902.3,4707.8,3728.1,1304.0,3503.3,3436.3,9127.4,4831.0,15129.4,11829.1,1932.0,15633.8,19781.1,11064.9,8409.2,10418.4,489.5,814.5,605.6,10894.8,35841.7,36072.9
CNBD_02410,2989.3,3159.9,8625.2,3008.7,782.8,8111.2,10387.5,8124.5,3768.0,10043.8,7565.5,6806.1,4593.2,7145.5,1722.6,4685.2,3293.4,1146.5,3121.6,4284.1,9701.2,4419.6,17316.7,10915.6,2996.3,15463.2,21345.3,15002.3,9604.1,10003.7,305.5,938.6,828.7,9457.2,3406.6,2686.4,6804.4,3885.0,905.2,7780.1,11455.9,7617.3,3740.9,11791.2,8018.6,6053.3,5043.6,8541.9,1839.0,5736.5,3192.7,1257.1,3433.8,4725.2,9504.4,4466.4,16472.3,11060.1,1863.5,15053.0,20782.1,13019.1,8643.2,9849.2,427.4,918.2,739.3,9138.7,32506.8,32988.3
CNBD_02415,2842.4,2652.2,6240.3,2498.1,876.9,6914.6,11484.4,8282.7,3897.2,8863.7,7110.0,6686.1,4352.7,5435.1,1554.5,3686.1,3328.5,993.1,3200.5,3892.4,7718.4,4344.2,13666.9,9672.9,2787.8,12499.0,16721.0,13942.0,8391.0,10737.7,305.7,976.6,676.8,10659.7,2786.4,2294.8,6488.6,2242.3,888.2,6387.8,12456.6,8010.7,3233.1,8454.0,7254.1,6470.6,4089.4,7362.9,1441.7,5063.2,3034.6,950.2,3077.6,3555.7,8019.6,3878.3,15806.1,9184.3,1647.1,11479.2,18595.7,11961.2,7887.5,9599.7,310.3,728.3,686.3,10140.6,29402.4,29372.5
CNBD_02422,3619.8,2424.2,5981.0,2178.2,1288.2,7498.7,10297.7,6809.5,3952.0,10053.6,7413.2,5742.2,3832.7,6529.9,1800.9,4092.4,3956.3,994.6,2637.9,3839.3,9232.2,3854.0,13913.6,11800.7,2890.9,11943.9,16396.9,12581.2,8142.5,11515.3,380.3,780.8,1112.6,11020.7,2855.1,3375.9,6443.5,2862.1,937.2,6969.8,10541.8,7015.9,3539.3,10778.4,8233.6,6026.2,4278.3,7583.5,1544.1,4040.5,2812.9,1249.2,2922.4,3889.7,8565.2,4424.6,14052.2,11882.9,1790.0,11193.9,15868.7,12277.3,7366.7,10807.1,419.7,811.2,671.6,10094.4,27068.1,27815.3
