subject_ID,Left-Cerebellum-White-Matter,Left-Cerebellum-Cortex,Left-Thalamus,Left-Caudate,Left-Putamen,Left-Pallidum,Brain-Stem,Left-Hippocampus,Left-Amygdala,Left-Accumbens-area,Left-VentralDC,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,Optic-Chiasm,CC_Posterior,CC_Mid_Posterior,CC_Central,CC_Mid_Anterior,CC_Anterior
CNBD_02026,14108.2,56628.2,7834.7,3483.1,4617.5,2089.0,18612.3,3947.3,1277.3,269.3,3686.9,13787.9,55873.8,7300.7,3068.3,4889.2,1800.2,4295.9,1502.2,386.0,3631.7,99.6,1435.6,700.7,1066.4,896.8,1088.1
CNBD_02029,14247.2,50017.7,8194.8,3855.9,5341.5,1928.0,22620.9,4069.7,1549.4,377.2,4688.1,14304.6,50102.3,7443.6,3745.5,6146.4,2010.8,4368.4,1581.8,502.0,4392.6,238.9,1077.7,705.1,1220.0,1151.9,1039.6
CNBD_02032,13057.0,50746.9,7515.4,3534.2,4832.4,1792.4,18449.3,3746.7,1165.3,407.5,3737.9,11651.4,49306.9,6754.6,3700.7,5080.5,2014.3,4074.0,1583.5,421.8,3257.9,192.7,1077.9,446.3,1015.7,778.9,772.9
CNBD_02033,14018.8,51280.2,8322.6,3147.3,4612.7,1922.8,20577.4,3924.6,1138.9,206.7,3280.8,13626.1,52276.7,7004.7,3249.7,5026.8,1932.4,4436.0,1389.6,406.1,3392.8,163.2,1277.0,823.4,957.3,748.4,944.3
CNBD_02044,7076.1,24301.6,7526.6,3465.9,4652.9,1821.1,15595.5,4021.3,1460.5,482.4,3837.3,5673.2,23798.4,7185.8,3894.0,4709.8,2085.7,3998.3,1753.7,395.9,3739.3,184.9,1191.4,648.5,515.0,618.7,1094.3
CNBD_02045,7277.8,35084.4,6493.4,3286.4,4617.5,1755.8,15302.1,3894.5,1526.0,426.1,3342.0,6399.4,29009.0,6675.7,3575.4,4665.5,1743.7,4176.9,1955.2,486.3,3269.2,197.1,997.6,572.8,673.2,603.3,883.6
CNBD_02050,9966.4,38703.1,6663.9,3702.2,5158.6,1829.5,16033.3,3849.4,1541.0,557.9,3563.7,9960.2,43932.1,6308.4,3486.9,4996.7,1802.8,4206.2,1418.4,453.8,3493.0,151.4,861.4,478.7,560.1,366.5,717.8
CNBD_02055,13548.3,53112.9,7373.1,3364.7,4483.2,1488.7,16996.7,3251.7,1346.7,500.7,3389.3,12157.4,53294.3,6393.0,3360.7,4708.7,1863.5,3613.5,1566.0,543.1,3412.8,142.7,819.8,429.5,713.5,560.9,850.5
CNBD_02059,13306.5,56910.9,7891.6,3632.8,5536.3,2139.8,21721.0,4497.8,1666.9,510.6,4131.4,13024.5,58880.3,7893.7,3699.1,5740.2,2160.1,4831.5,1949.9,603.4,4122.7,161.1,1106.5,634.9,771.4,878.8,938.5
CNBD_02068,13868.4,51012.9,6949.8,3445.9,4721.7,1873.6,18869.8,3866.0,1552.9,471.0,3502.7,13143.3,52118.9,7040.7,3666.1,4977.2,1935.1,4046.2,1651.9,444.7,3580.3,197.4,844.0,451.2,425.1,423.3,840.8
CNBD_02076,12380.2,46335.6,6077.6,3477.4,5245.0,1789.4,19186.6,3636.7,1200.1,441.9,3225.2,11899.1,47487.2,6247.8,3555.4,5301.1,1817.7,3954.1,1603.0,523.7,3362.8,176.3,862.8,532.1,586.4,421.4,603.7
CNBD_02081,14545.4,63448.4,9202.4,5115.2,4937.8,2245.6,25261.6,4641.0,1802.9,569.0,4750.2,13843.8,62047.9,9307.9,5524.0,5378.6,2328.6,4704.6,1911.0,604.1,5031.3,200.1,979.2,562.3,555.6,508.4,956.0
CNBD_02085,15466.8,53237.1,9129.6,3272.5,5564.1,1807.5,19752.2,3987.9,1456.1,391.4,4348.7,11854.1,55814.3,9033.3,3442.0,5766.9,1854.1,4205.5,1534.3,479.4,4234.5,157.0,848.2,548.1,733.5,664.3,744.1
CNBD_02087,12225.9,47411.5,8120.5,3933.9,4956.3,1923.1,18277.1,3964.8,1532.9,489.1,3900.0,15610.1,46550.0,7552.3,4022.1,4919.6,1955.4,4316.1,1911.5,545.7,3891.9,127.8,877.0,491.6,583.6,693.1,872.3
CNBD_02091,11560.0,54216.3,6640.7,3161.4,4706.4,1779.8,19809.4,3729.2,1218.4,681.6,3375.5,10288.3,53829.0,6421.2,3221.7,4807.3,1812.8,3826.7,1458.4,536.7,3305.4,140.5,1001.2,522.3,440.4,603.1,936.5
CNBD_02096,11263.4,52373.9,8339.4,3288.2,6031.7,2075.7,18735.8,4032.1,1424.6,717.8,3746.0,9676.6,52984.7,7761.9,3409.1,5824.6,1929.6,4556.2,1663.7,643.0,3813.4,199.8,755.7,420.9,367.0,410.8,864.1
CNBD_02111,14098.3,55488.4,7831.5,3107.5,5235.3,1931.8,21460.4,4386.4,1472.3,638.9,4394.2,13354.3,56856.6,7225.9,3132.2,5459.6,2069.4,4314.5,1556.8,511.8,4007.5,225.8,1017.2,560.5,772.0,813.3,919.6
CNBD_02125,12288.2,50658.0,7079.3,3394.3,4661.9,1817.9,20899.5,3605.5,1158.5,480.8,3558.8,12098.1,49769.2,6770.7,3498.3,4441.6,1755.1,3615.9,1381.6,496.8,3497.2,192.6,1003.2,549.1,831.5,583.7,829.1
CNBD_02133,10701.1,49643.1,6391.2,3132.2,4708.1,1507.4,18490.7,4202.0,1170.0,495.7,3984.7,10454.1,49199.0,6337.9,3177.7,4740.1,1509.8,4190.2,1519.5,438.3,3591.4,200.9,827.4,501.4,671.8,508.0,831.4
CNBD_02143,15106.3,52795.5,6870.0,3078.3,4619.4,1526.4,21638.9,3778.5,1662.3,436.8,3893.0,15614.0,54081.6,6588.3,3027.9,4571.3,1586.2,3821.3,1806.6,557.2,3656.6,216.1,1181.5,699.0,596.6,625.5,958.9
CNBD_02144,17402.7,56263.9,7651.2,3300.7,5078.0,1784.0,24331.5,3775.2,1473.3,658.7,4133.4,15986.5,57836.4,6884.3,3277.3,5254.4,1908.6,3894.0,1600.0,534.9,4151.7,186.1,884.1,579.7,735.0,810.9,964.0
CNBD_02145,13224.7,55354.8,7498.8,3367.9,5277.8,1710.4,24480.2,4207.8,1508.5,575.9,4079.2,12852.6,56439.5,6854.0,3321.7,5384.9,1551.3,4453.5,1752.6,720.0,4067.8,188.8,818.2,426.6,685.5,669.9,764.0
CNBD_02147,11857.4,52036.0,5641.2,2951.3,4373.0,1526.6,19127.2,3748.2,1564.2,478.1,3411.0,11482.7,53526.9,5757.0,3222.7,4513.1,1492.4,3679.6,1404.2,543.8,3371.8,252.4,864.5,451.2,346.0,373.9,1023.9
CNBD_02149,11079.6,45915.3,6493.5,3522.6,4688.6,1874.7,18694.3,3842.0,1241.8,578.9,3298.6,11734.2,49494.4,6329.9,3731.9,5024.3,1946.2,4153.3,1288.3,553.6,3205.1,158.3,1225.0,482.8,755.6,873.8,890.9
CNBD_02154,13298.5,45639.8,7047.2,2534.8,3738.2,1719.9,19091.2,3652.6,923.6,485.8,3347.1,14512.2,45191.7,6536.6,2621.1,3830.6,1479.1,4413.4,1794.4,365.2,3904.8,57.3,1132.1,834.8,918.7,662.8,698.5
CNBD_02288,17101.1,50094.7,8474.3,2732.4,4887.8,2063.0,22009.5,4446.3,1814.9,402.4,4222.9,14640.2,46866.5,8070.5,2790.6,5313.0,2206.0,5389.5,2085.7,487.5,4194.6,173.5,1290.4,617.5,674.6,888.9,1024.2
CNBD_02306,13170.3,56884.6,8420.9,3440.3,4945.9,1868.3,22546.3,4093.4,1422.8,672.3,3799.7,13360.3,57743.9,7756.8,3744.8,5218.7,2006.0,4148.6,1526.3,656.9,3820.5,135.5,957.1,541.6,603.1,487.9,850.7
CNBD_02399,12644.1,45567.1,7486.5,2941.7,5155.7,1938.8,17512.4,4022.5,1650.3,441.1,3757.6,12275.9,49577.0,7572.4,2900.3,5194.1,1844.6,4280.0,1837.4,519.1,3744.3,141.8,1026.7,583.2,826.7,534.7,736.3
CNBD_02402,15706.8,58220.3,8845.5,3525.9,5028.5,2127.6,24791.0,4234.0,1865.1,549.7,4397.3,15457.7,56588.2,8299.6,3268.0,5403.4,2086.1,4823.4,2125.3,597.9,4268.3,142.6,1106.4,532.5,526.2,607.3,874.6
CNBD_02404,12929.6,52197.0,7710.1,3735.6,5916.6,2342.8,20399.0,4013.9,1504.3,413.7,3893.9,12658.4,56967.3,7759.1,3955.0,6189.2,2134.0,4341.7,1648.6,521.0,3886.2,166.1,867.5,562.5,478.2,568.7,957.1
CNBD_02406,13697.0,55364.9,7740.6,3048.0,4990.8,2077.7,20354.1,4333.4,1496.6,506.0,4191.2,13395.3,55052.0,7979.9,3025.0,4975.6,2146.4,4540.9,1678.5,619.8,4144.5,221.1,1063.6,544.9,867.3,760.3,919.9
CNBD_02407,13618.3,45639.2,6966.9,3666.9,4724.6,2124.9,20294.5,3838.4,1529.4,376.7,3865.3,12388.7,47125.9,7160.6,3596.9,4941.2,2032.7,4279.3,1783.1,524.2,4036.3,221.7,1185.2,537.8,547.8,570.5,1192.5
CNBD_02410,14140.2,48526.4,7996.9,2801.9,4606.0,2002.0,20094.1,4077.1,1901.3,409.0,4239.7,16748.2,46431.9,8127.8,2780.7,4618.1,2012.5,4134.0,1928.1,416.8,3849.3,210.8,954.4,466.0,532.9,609.9,656.9
CNBD_02415,18022.5,46657.2,8170.5,2838.3,4362.7,2081.8,18345.8,4177.6,1544.8,359.1,4015.3,12766.5,47951.1,7947.6,2867.4,4784.3,1823.3,4597.9,1673.2,414.4,4085.1,170.8,1055.0,567.1,512.9,769.9,819.7
CNBD_02422,16474.4,50825.4,7978.2,2903.4,4331.4,1957.4,20066.8,4346.0,1587.9,469.5,3802.9,16431.5,52028.4,8138.4,2945.8,4326.5,1966.8,4308.2,1824.6,429.0,3854.2,154.7,920.5,549.3,635.6,484.2,814.5
CNBD_02425,16807.4,48178.0,7401.9,3175.5,4323.4,1756.8,19770.8,3999.5,1385.0,393.0,3901.3,14120.4,51170.5,7827.4,3056.3,4578.1,1708.5,4093.6,1710.8,437.3,3800.9,249.6,861.3,485.3,686.0,731.8,834.1
CNBD_02428,17345.0,59889.2,8235.8,3139.7,5334.2,2213.7,23434.5,4130.4,1471.1,521.2,4479.3,15659.8,60968.3,8380.0,3224.3,5259.9,2207.1,4292.3,1726.8,518.8,4278.7,191.9,731.9,531.2,931.0,777.9,588.3
CNBD_02430,16328.5,50731.3,7251.9,3015.8,4806.6,2037.8,22197.1,4320.1,1474.4,338.6,3905.0,12956.3,48786.8,7604.7,2851.7,4857.6,1940.6,4500.6,1795.9,473.7,3703.3,231.2,1041.8,561.1,902.0,748.3,730.8
CNBD_02431,14410.1,54449.5,7023.3,3106.2,4847.1,2233.6,18044.9,3692.0,1507.9,282.4,3856.4,17924.4,53237.0,7479.9,3174.8,4858.3,2208.6,4095.8,1766.6,388.8,4048.4,200.8,912.1,466.4,447.0,455.1,680.9
CNBD_02432,14738.9,36633.7,6429.8,3139.0,4286.2,1927.3,14826.1,4008.2,1507.7,368.1,3016.1,10293.7,40592.9,6192.0,3327.7,4673.4,1806.3,4183.0,1694.2,528.6,3187.9,172.3,668.0,710.2,581.1,360.4,585.3
CNBD_02434,17901.9,55303.7,9007.4,3936.6,5309.1,2196.6,22971.0,4653.6,1652.2,506.9,4553.2,13846.7,48950.4,9082.6,3707.9,5535.8,2044.0,5103.3,2130.6,551.4,4823.1,213.4,1253.3,771.3,996.9,907.6,982.2
CNBD_02437,12917.0,49196.2,7746.6,3393.9,4406.7,1701.8,17225.7,3909.6,1415.7,363.0,3753.0,11450.6,51212.0,7332.5,3180.4,4562.2,1697.0,4209.7,1688.0,480.2,3784.2,95.8,709.6,391.2,469.5,623.5,725.7
CNBD_02443,15538.5,48743.0,9155.2,3660.1,5054.5,2520.6,18857.0,3993.3,1700.2,488.4,4151.2,14180.1,53356.6,9112.8,3686.9,5422.7,2269.8,4770.5,1969.6,526.8,4266.8,176.8,981.5,546.0,871.6,784.0,784.0
CNBD_02449,13630.0,48298.5,7211.6,2753.7,4176.5,1869.5,19551.3,3186.1,1306.6,335.2,3352.0,17416.2,46511.9,6848.4,2807.8,4228.0,1838.9,3488.0,1539.1,386.1,3434.9,180.5,963.8,571.2,503.7,525.5,853.6
CNBD_02454,13863.4,43703.6,6807.9,2437.5,3984.8,1696.2,18263.3,3441.6,1257.4,313.0,3248.6,12250.9,43735.3,6883.6,2539.3,4203.7,1795.5,3697.0,1435.9,399.2,3219.6,170.6,974.1,452.3,467.9,629.7,824.9
CNBD_02461,12582.7,45590.2,6811.9,3555.9,4270.2,1838.7,18296.2,3299.1,1282.5,331.0,3600.3,12095.3,48866.3,6924.7,3630.1,4320.5,1692.2,3324.3,1369.8,402.9,3781.5,187.6,1000.5,569.5,519.8,548.7,710.7
CNBD_02482,12647.5,51200.6,6650.2,3300.4,4407.7,1844.5,17241.9,3442.7,1179.2,375.2,3636.7,16267.3,48557.6,6322.5,3398.4,4438.8,1854.5,3669.4,1443.0,571.4,3332.1,164.1,853.0,550.5,460.6,615.5,1018.9
CNBD_02489,8306.0,30888.2,7481.3,2926.3,3970.8,1782.6,16833.1,3774.9,1480.9,481.4,3877.9,9275.2,33531.8,7221.9,2927.0,4262.0,1873.5,3841.3,1585.3,403.4,3793.4,207.0,1016.0,488.4,458.5,450.4,813.4
CNBD_02495,14852.6,53435.1,6586.5,2827.0,4506.5,1862.7,21449.4,3425.7,1041.8,392.1,3434.1,14271.9,53428.3,6167.2,2632.2,4771.3,1902.1,3811.1,1377.9,406.7,3575.9,158.5,1060.6,666.4,739.9,728.1,788.4
CNBD_02498,15050.3,63098.4,9451.8,4181.2,5697.9,2080.2,22779.2,4817.1,1614.2,365.6,4492.3,13865.9,63315.6,9810.2,4323.5,5630.7,2487.0,4996.1,1883.9,494.5,4268.4,187.1,1214.7,614.8,772.9,695.3,792.2
CNBD_02583,14842.2,51365.8,8582.9,4402.1,4351.2,1953.3,20155.5,4070.0,1612.9,437.8,4012.6,13465.0,51855.9,7986.1,4343.6,4476.5,2084.8,4388.3,1820.4,463.1,3908.5,193.7,903.5,539.5,517.1,511.9,952.7
CNBD_02584,13498.7,56130.3,8034.2,3358.3,5061.6,2030.2,20513.8,3754.3,1408.2,424.3,3995.0,15708.4,52370.5,7593.9,3379.1,5356.9,2155.7,3951.9,1568.0,482.9,4062.5,187.8,1165.8,550.0,544.6,531.3,1148.9
CNBD_02586,11176.3,44135.6,6608.1,3062.2,4025.0,1546.4,16254.0,3660.7,1409.5,350.4,3264.1,12357.6,44167.9,6520.2,3073.7,3830.4,1638.3,3564.6,1601.2,382.0,3048.1,162.1,1030.6,460.8,428.4,444.8,973.7
CNBD_02590,12489.4,49253.9,8182.5,3243.9,5702.3,1800.9,19549.2,3997.6,1448.6,394.3,4029.7,15554.7,52110.4,7510.7,3119.2,5656.1,1889.9,4490.5,1579.7,488.1,4427.5,197.1,837.7,432.9,650.5,559.0,741.8
CNBD_02592,12797.6,48701.7,8400.7,3786.7,6073.4,1949.4,18980.6,3803.0,1484.6,398.3,3644.1,15992.3,47371.2,7554.5,3812.5,5511.1,2058.9,4079.8,1667.2,490.8,3897.2,151.3,578.7,322.7,557.7,595.8,945.8
CNBD_02607,9620.0,39846.5,6018.0,2982.8,4191.3,1770.0,16018.8,3370.0,1308.3,271.6,3106.5,10919.0,40013.0,6554.6,2905.5,4359.3,1770.4,3461.8,1563.5,321.6,2962.9,248.8,940.0,589.1,506.6,619.5,661.8
CNBD_02610,13926.5,51825.7,7016.1,3018.7,4271.2,1657.6,19211.3,3729.1,1399.4,295.5,3539.8,11598.1,51848.3,7171.1,3204.1,4405.6,1642.8,4284.9,1690.0,407.2,3488.4,210.1,1094.3,571.5,904.0,903.3,851.6
CNBD_02626,13708.6,54299.6,8193.2,3755.5,5279.3,2091.8,21875.7,4452.9,1792.9,379.4,4078.2,15526.3,54323.1,8222.5,4022.1,5581.5,1994.7,4945.4,1934.4,376.9,4287.9,211.2,1169.2,469.9,783.5,758.1,1231.7
CNBD_02634,19087.6,49743.8,8834.9,3390.1,4041.8,1684.4,19563.4,3696.0,1413.7,410.7,3568.7,16252.6,52107.0,7731.9,3309.0,4329.4,1926.2,3615.5,1587.3,440.3,3861.5,157.4,975.1,513.1,685.7,599.9,745.3
CNBD_02643,10361.3,40290.8,7950.2,3675.8,4493.3,1904.6,16908.3,4024.0,1485.2,424.1,3752.0,12632.0,38581.7,7366.4,3571.7,4634.9,1806.4,4284.8,1841.3,587.7,3572.3,155.2,988.5,623.1,876.7,752.1,767.6
CNBD_02645,14785.6,45734.7,7472.5,2576.2,4957.0,1844.2,17502.2,3601.5,1631.3,323.9,3755.8,13361.3,46291.8,7114.9,2542.4,4952.2,1838.5,3656.7,1790.1,424.5,3516.2,198.7,868.1,554.3,403.1,536.7,896.2
CNBD_02653,13810.9,49049.9,7977.7,3362.8,4161.8,1567.7,18196.3,3092.6,1410.9,387.6,3583.9,11461.9,50481.3,7358.1,3273.6,4222.1,1661.7,3475.4,1473.0,365.9,3552.0,183.2,1080.5,568.7,454.1,537.1,1063.1
CNBD_02657,13935.0,54241.5,8165.8,3375.4,4908.8,1744.6,21198.8,4075.3,1699.4,476.2,3946.1,14050.7,57067.4,8171.0,3360.4,4738.9,2045.6,4456.9,1959.0,540.0,3861.3,168.5,1228.7,716.4,707.5,670.2,951.6
CNBD_02674,15714.3,51835.8,7993.6,3018.0,5245.0,2164.1,20969.3,4125.1,1581.1,426.7,4217.6,16219.7,53668.1,7584.4,2975.8,4998.3,2047.9,4156.7,1565.9,489.1,3968.1,185.8,1059.6,629.1,1142.2,798.0,811.1
CNBD_02686,12872.6,45213.7,6567.8,3651.1,4865.6,2055.6,19884.6,3428.3,1323.0,454.2,3311.7,12166.6,44825.1,6611.4,3679.7,4526.5,2052.7,3696.2,1610.9,477.7,3538.7,232.8,619.4,382.9,466.3,408.3,656.7
CNBD_02687,14327.9,55421.7,8621.0,3824.6,4147.2,1773.9,23005.8,3724.5,1352.2,431.6,4264.4,15424.2,56136.8,7463.7,3871.9,4682.0,1939.3,4432.2,1668.9,607.5,4333.6,252.8,837.4,545.1,431.9,544.7,960.8
CNBD_02694,14668.2,56449.4,7588.1,3499.0,5041.6,2248.1,21221.8,4130.5,1553.0,370.2,4363.8,16320.8,58717.6,7967.4,3604.8,5127.0,2194.0,4409.8,1840.6,358.4,4245.8,163.6,1080.8,564.8,750.3,654.8,812.0
CNBD_02695,14220.8,46117.8,6610.4,3415.6,4691.7,1951.2,18521.6,3984.1,1616.5,373.3,3739.5,13112.5,43482.1,5991.5,3418.9,4883.3,2082.1,4312.7,1658.3,405.8,3658.3,206.1,1186.6,562.2,440.9,499.4,1057.5
CNBD_02699,14884.6,51100.1,6888.0,3271.6,4563.7,1989.2,21183.1,3516.9,1522.1,343.4,4087.1,14632.1,51313.0,6953.7,3180.0,4399.7,2094.9,3821.2,1620.3,435.8,4122.8,233.8,1032.1,605.1,672.0,732.1,920.5
CNBD_02703,13028.0,50061.8,6952.5,3102.6,4716.3,1552.4,18649.4,4170.4,1597.7,338.8,3919.9,12623.1,50907.1,6406.0,3168.8,4274.9,1949.5,4404.1,1949.1,430.9,3654.6,189.5,1113.2,555.6,482.3,523.0,1082.4
CNBD_02705,11011.0,45454.3,6737.2,3521.3,4498.4,2388.4,18563.8,3467.2,1310.3,248.3,3464.8,14692.0,45861.2,6639.1,3386.5,4429.0,2103.3,3732.3,1635.7,379.0,3628.1,162.1,811.6,472.8,558.7,602.1,892.9
CNBD_02706,17006.2,43299.3,6773.0,3086.2,4866.0,1516.9,17843.2,3340.5,1287.9,519.0,3599.0,16194.7,42472.5,6394.9,3089.0,4688.7,1744.6,3534.1,1500.6,462.6,3373.4,216.5,1129.4,495.6,495.7,494.1,953.5
CNBD_02722,11299.6,47470.5,7392.6,3403.4,5761.8,1947.0,18385.4,3430.9,1493.3,392.8,3496.5,11621.2,49401.2,7393.9,3464.5,5781.6,1907.0,3826.0,1846.3,515.4,3739.6,180.5,1017.2,550.6,918.6,1019.4,972.4
CNBD_02747,12648.1,48427.9,7000.4,3906.7,5811.6,2080.2,20423.0,3757.8,1422.3,400.4,3819.1,11642.8,49274.6,6683.8,4163.1,5154.5,1993.4,4102.6,1696.5,446.0,3601.9,172.1,1120.9,553.2,504.1,510.2,1090.0
CNBD_02749,11999.0,51095.3,7856.6,3553.4,5886.6,1721.1,20001.0,3615.0,1388.5,414.1,3190.1,12662.6,50523.4,7897.8,4042.9,5729.3,1995.6,3856.7,1462.7,454.4,3543.3,175.3,1123.9,539.8,654.9,747.7,845.3
CNBD_02753,19935.2,48670.8,7763.6,3742.3,5252.1,1553.7,19102.7,3465.9,1355.4,361.7,3769.4,16903.4,49169.7,8325.4,4004.9,5166.7,1619.9,3791.1,1301.8,387.5,3403.6,165.7,936.8,616.2,526.3,556.3,893.7
CNBD_02772,11349.0,51532.8,6932.5,3610.8,5342.0,1636.0,16622.5,3733.3,1309.3,433.7,3067.6,11690.3,53497.7,6326.5,3178.6,5302.1,1697.3,3673.5,1437.6,446.1,3177.8,209.0,998.3,516.9,690.5,632.4,726.5
CNBD_02790,16690.2,55699.5,8735.5,3794.2,5157.5,1991.3,23702.0,3958.8,1787.3,532.5,4555.7,14630.9,53415.8,7423.4,4128.1,5463.9,2354.8,4065.7,1842.6,532.0,4113.9,221.5,1245.1,708.6,820.7,955.9,1127.7
CNBD_02791,13187.2,45087.2,7222.6,3323.0,5389.4,1859.6,20437.4,3590.0,1310.2,422.2,3335.8,13981.0,45288.8,6757.8,3350.6,5624.6,1901.5,3994.6,1607.8,512.0,3475.2,218.7,1119.1,582.7,506.8,792.2,1119.9
CNBD_02801,12353.0,49519.0,7568.2,2803.9,5096.2,1821.0,19194.7,3740.2,1093.1,579.2,3794.9,11361.9,49053.1,6711.9,3057.8,5099.9,1822.9,3937.5,1470.8,436.4,3865.0,199.6,950.0,592.2,550.5,509.5,815.4
CNBD_02803,11288.3,47562.0,7109.0,3712.8,5033.4,1510.6,18723.8,3449.7,1206.0,576.3,3451.1,10786.5,48133.5,6563.1,3656.4,4963.9,1539.9,3932.9,1549.3,549.2,3460.2,204.0,1160.0,690.9,648.0,573.4,1070.1
CNBD_02804,13508.7,53803.4,8364.7,3362.1,4552.7,2149.1,22256.5,4168.0,1533.3,715.1,3812.0,13337.2,54239.6,7826.1,3475.3,4723.3,1877.7,4537.4,1810.5,649.7,3845.2,140.7,972.0,567.1,668.9,850.9,938.9
CNBD_02808,11583.4,47520.1,6337.3,2992.6,4832.2,1740.6,19945.4,3667.0,1438.1,461.3,3352.1,10938.2,47998.6,6692.9,3302.6,4622.1,1730.9,4060.3,1493.2,509.3,3596.4,148.4,923.1,422.6,520.4,671.4,745.1
CNBD_02811,12661.0,52809.8,7545.7,3991.3,5427.5,1706.0,20122.8,4026.8,1665.1,545.2,3868.5,12697.5,54651.6,6874.5,3940.2,5307.3,1696.8,4166.2,1834.2,592.2,3910.1,226.0,1044.4,512.6,652.7,553.0,1200.4
CNBD_02814,10585.8,41815.2,6377.2,2767.5,4491.2,1728.5,17755.2,3700.7,1438.6,615.8,3357.5,10091.9,41196.8,5915.4,2834.1,4396.1,1645.3,3767.0,1468.9,479.7,3432.7,179.3,1058.5,611.3,703.2,657.3,851.1
CNBD_02815,12994.4,54858.9,7628.2,3141.2,4901.6,1646.5,22524.6,3691.9,1329.4,666.8,3950.9,12993.5,54045.4,7263.1,3380.2,5010.1,1710.0,3889.0,1561.4,533.7,3779.8,211.5,866.2,483.0,484.0,454.1,789.4
CNBD_02818,12742.1,45473.7,6748.1,2484.4,4585.9,1600.9,19336.2,3536.9,1231.4,509.6,3177.2,12606.9,45434.6,6310.1,2638.4,4362.3,1593.7,3668.5,1284.6,460.0,3355.3,178.0,916.4,432.0,401.8,392.2,801.6
CNBD_02828,11301.6,49529.2,7557.2,4394.4,5024.3,1670.2,20302.4,3490.5,984.3,489.4,3530.6,10440.1,49930.2,7768.9,4029.4,5129.2,1689.5,3695.8,1456.4,537.2,3453.7,232.7,977.9,358.6,429.6,517.2,975.8
CNBD_02831,12290.2,46145.8,6542.3,3552.8,4579.7,1542.4,18713.6,3339.3,1263.0,500.9,3386.8,11298.4,46785.2,6322.4,3675.3,4812.4,1538.7,3483.8,1488.4,593.2,3400.4,205.8,1245.1,748.9,679.5,697.0,859.5
CNBD_10142,13674.3,58509.8,8289.4,3476.3,4969.7,1904.0,20460.2,3856.6,1636.9,450.2,4146.3,12746.7,58063.0,8257.5,3483.1,4892.9,1823.8,4222.0,1934.2,507.6,4001.7,179.2,1021.9,513.7,539.5,584.3,774.7
