subject_ID,caudalanteriorcingulate,caudalmiddlefrontal,cuneus,entorhinal,fusiform,inferiorparietal,inferiortemporal,isthmuscingulate,lateraloccipital,lateralorbitofrontal,lingual,medialorbitofrontal,middletemporal,parahippocampal,paracentral,parsopercularis,parsorbitalis,parstriangularis,pericalcarine,postcentral,posteriorcingulate,precentral,precuneus,rostralanteriorcingulate,rostralmiddlefrontal,superiorfrontal,superiorparietal,superiortemporal,supramarginal,transversetemporal,insula
CNBD_02081,0.03,0.034,0.043,0.037,0.033,0.034,0.034,0.036,0.039,0.044,0.046,0.044,0.026,0.026,0.031,0.036,0.035,0.037,0.041,0.033,0.03,0.037,0.033,0.035,0.033,0.034,0.031,0.027,0.036,0.045,0.035
CNBD_02085,0.023,0.03,0.044,0.038,0.033,0.033,0.035,0.036,0.044,0.051,0.043,0.043,0.031,0.03,0.033,0.041,0.037,0.037,0.044,0.036,0.032,0.035,0.032,0.042,0.039,0.034,0.038,0.034,0.035,0.039,0.033
CNBD_02087,0.021,0.027,0.043,0.031,0.035,0.034,0.034,0.036,0.039,0.043,0.04,0.047,0.027,0.026,0.033,0.028,0.033,0.032,0.045,0.032,0.034,0.032,0.034,0.034,0.038,0.033,0.032,0.026,0.03,0.046,0.032
CNBD_02091,0.023,0.023,0.038,0.028,0.024,0.026,0.04,0.032,0.032,0.042,0.04,0.037,0.021,0.015,0.023,0.025,0.036,0.025,0.034,0.027,0.027,0.023,0.029,0.036,0.029,0.029,0.028,0.022,0.025,0.034,0.026
CNBD_02096,0.026,0.023,0.044,0.032,0.029,0.028,0.033,0.038,0.035,0.049,0.04,0.04,0.022,0.022,0.027,0.022,0.039,0.031,0.044,0.028,0.039,0.039,0.024,0.033,0.03,0.029,0.032,0.024,0.026,0.022,0.038
CNBD_02111,0.025,0.02,0.031,0.025,0.033,0.03,0.038,0.027,0.032,0.048,0.037,0.047,0.024,0.026,0.019,0.02,0.03,0.022,0.033,0.026,0.022,0.022,0.027,0.029,0.035,0.028,0.034,0.02,0.025,0.027,0.024
CNBD_02125,0.026,0.019,0.031,0.028,0.022,0.027,0.034,0.03,0.032,0.044,0.033,0.043,0.023,0.025,0.022,0.024,0.029,0.024,0.031,0.021,0.027,0.023,0.029,0.023,0.031,0.028,0.026,0.022,0.023,0.025,0.028
CNBD_02133,0.031,0.021,0.038,0.033,0.024,0.031,0.037,0.03,0.035,0.042,0.038,0.043,0.025,0.028,0.024,0.022,0.043,0.026,0.032,0.024,0.026,0.031,0.028,0.029,0.03,0.032,0.03,0.023,0.027,0.029,0.029
CNBD_02143,0.031,0.029,0.034,0.038,0.027,0.032,0.038,0.034,0.038,0.051,0.036,0.043,0.025,0.023,0.026,0.024,0.039,0.03,0.042,0.026,0.029,0.027,0.03,0.03,0.035,0.032,0.034,0.023,0.032,0.048,0.028
CNBD_02144,0.026,0.024,0.041,0.031,0.024,0.026,0.03,0.026,0.033,0.046,0.042,0.044,0.021,0.019,0.025,0.022,0.027,0.025,0.032,0.031,0.023,0.031,0.027,0.03,0.032,0.029,0.031,0.02,0.032,0.028,0.027
CNBD_02145,0.018,0.021,0.041,0.037,0.03,0.025,0.034,0.031,0.034,0.045,0.045,0.052,0.028,0.023,0.03,0.023,0.03,0.035,0.045,0.028,0.029,0.024,0.026,0.027,0.031,0.031,0.031,0.023,0.023,0.027,0.03
CNBD_02147,0.016,0.021,0.025,0.023,0.025,0.028,0.036,0.029,0.031,0.041,0.03,0.049,0.025,0.02,0.017,0.02,0.027,0.026,0.028,0.022,0.024,0.02,0.025,0.031,0.026,0.027,0.024,0.023,0.024,0.022,0.026
CNBD_02149,0.029,0.029,0.036,0.032,0.029,0.033,0.03,0.033,0.032,0.042,0.037,0.042,0.024,0.023,0.029,0.026,0.03,0.023,0.043,0.024,0.032,0.031,0.029,0.033,0.029,0.032,0.031,0.024,0.029,0.029,0.028
CNBD_02154,0.058,0.059,0.056,0.062,0.063,0.053,0.056,0.046,0.067,0.064,0.071,0.052,0.053,0.048,0.053,0.049,0.063,0.05,0.054,0.049,0.053,0.053,0.047,0.047,0.055,0.058,0.045,0.054,0.049,0.038,0.041
CNBD_02288,0.027,0.027,0.038,0.039,0.031,0.03,0.039,0.034,0.042,0.041,0.042,0.038,0.029,0.029,0.031,0.023,0.03,0.028,0.045,0.031,0.035,0.035,0.031,0.024,0.035,0.031,0.032,0.033,0.03,0.043,0.027
CNBD_02306,0.02,0.021,0.039,0.051,0.025,0.028,0.03,0.027,0.033,0.044,0.037,0.042,0.024,0.031,0.027,0.023,0.023,0.03,0.043,0.025,0.029,0.027,0.027,0.032,0.03,0.027,0.03,0.025,0.025,0.032,0.025
CNBD_02399,0.024,0.033,0.038,0.036,0.034,0.032,0.037,0.03,0.045,0.037,0.045,0.039,0.031,0.02,0.036,0.033,0.034,0.029,0.044,0.036,0.04,0.042,0.032,0.029,0.031,0.035,0.034,0.029,0.028,0.031,0.033
CNBD_02402,0.025,0.036,0.042,0.035,0.036,0.036,0.041,0.036,0.044,0.041,0.046,0.045,0.041,0.026,0.036,0.032,0.044,0.038,0.045,0.028,0.039,0.038,0.035,0.033,0.039,0.04,0.034,0.035,0.039,0.043,0.033
CNBD_02404,0.033,0.026,0.038,0.033,0.036,0.032,0.037,0.035,0.041,0.042,0.041,0.036,0.029,0.021,0.033,0.029,0.036,0.03,0.047,0.029,0.03,0.032,0.031,0.034,0.033,0.032,0.031,0.031,0.031,0.047,0.035
CNBD_02406,0.023,0.028,0.042,0.026,0.031,0.029,0.028,0.03,0.043,0.037,0.046,0.037,0.027,0.029,0.03,0.024,0.032,0.031,0.043,0.031,0.028,0.04,0.028,0.031,0.03,0.032,0.03,0.025,0.028,0.043,0.028
CNBD_02407,0.027,0.028,0.043,0.031,0.031,0.031,0.033,0.035,0.046,0.039,0.043,0.038,0.028,0.019,0.037,0.028,0.036,0.034,0.054,0.03,0.035,0.031,0.029,0.027,0.039,0.035,0.029,0.029,0.03,0.038,0.032
CNBD_02410,0.023,0.025,0.04,0.023,0.029,0.033,0.034,0.028,0.042,0.037,0.045,0.036,0.03,0.016,0.033,0.03,0.028,0.031,0.042,0.031,0.036,0.033,0.031,0.026,0.033,0.03,0.03,0.028,0.027,0.032,0.031
CNBD_02415,0.023,0.029,0.041,0.038,0.032,0.034,0.035,0.033,0.04,0.044,0.042,0.044,0.033,0.031,0.033,0.029,0.032,0.036,0.042,0.029,0.031,0.036,0.035,0.035,0.038,0.033,0.027,0.026,0.029,0.038,0.034
CNBD_02422,0.035,0.032,0.036,0.028,0.03,0.034,0.038,0.03,0.045,0.035,0.039,0.04,0.028,0.024,0.049,0.028,0.031,0.029,0.043,0.032,0.035,0.041,0.033,0.027,0.038,0.033,0.036,0.023,0.03,0.037,0.026
CNBD_02425,0.026,0.027,0.039,0.016,0.03,0.028,0.035,0.033,0.038,0.04,0.045,0.041,0.027,0.014,0.031,0.026,0.03,0.033,0.043,0.032,0.03,0.032,0.03,0.032,0.032,0.031,0.031,0.025,0.027,0.03,0.03
CNBD_02428,0.028,0.037,0.044,0.035,0.037,0.037,0.034,0.041,0.051,0.047,0.048,0.046,0.033,0.028,0.041,0.032,0.032,0.033,0.054,0.042,0.035,0.04,0.037,0.034,0.04,0.037,0.038,0.032,0.04,0.045,0.036
CNBD_02430,0.028,0.034,0.042,0.028,0.037,0.034,0.039,0.036,0.046,0.036,0.045,0.044,0.028,0.021,0.039,0.035,0.036,0.038,0.039,0.036,0.031,0.039,0.036,0.032,0.041,0.039,0.033,0.03,0.035,0.037,0.035
CNBD_02431,0.025,0.032,0.04,0.032,0.032,0.03,0.028,0.032,0.04,0.043,0.041,0.039,0.03,0.017,0.033,0.026,0.031,0.036,0.036,0.027,0.033,0.032,0.032,0.031,0.035,0.032,0.031,0.025,0.029,0.032,0.028
CNBD_02432,0.03,0.027,0.045,0.032,0.033,0.035,0.036,0.039,0.047,0.046,0.048,0.042,0.032,0.015,0.027,0.029,0.036,0.035,0.043,0.034,0.032,0.033,0.033,0.031,0.041,0.034,0.033,0.03,0.032,0.037,0.026
CNBD_02434,0.032,0.044,0.042,0.041,0.043,0.039,0.036,0.036,0.048,0.049,0.049,0.039,0.035,0.038,0.045,0.038,0.031,0.036,0.051,0.038,0.036,0.047,0.038,0.033,0.04,0.039,0.036,0.033,0.037,0.035,0.036
CNBD_02437,0.031,0.028,0.039,0.031,0.036,0.032,0.039,0.037,0.042,0.043,0.045,0.043,0.029,0.038,0.034,0.028,0.037,0.033,0.045,0.028,0.033,0.037,0.032,0.035,0.035,0.033,0.029,0.028,0.034,0.041,0.033
CNBD_02443,0.031,0.042,0.044,0.034,0.03,0.036,0.037,0.036,0.046,0.045,0.04,0.038,0.032,0.021,0.042,0.029,0.031,0.034,0.051,0.032,0.037,0.041,0.035,0.033,0.036,0.037,0.031,0.033,0.03,0.042,0.031
CNBD_02449,0.023,0.024,0.035,0.037,0.034,0.032,0.038,0.031,0.039,0.039,0.036,0.04,0.03,0.021,0.032,0.028,0.034,0.027,0.036,0.032,0.036,0.039,0.03,0.028,0.029,0.03,0.029,0.028,0.029,0.034,0.026
CNBD_02454,0.032,0.032,0.046,0.029,0.034,0.035,0.037,0.037,0.041,0.039,0.046,0.037,0.032,0.025,0.037,0.031,0.037,0.03,0.047,0.031,0.033,0.041,0.035,0.04,0.035,0.037,0.035,0.029,0.032,0.043,0.036
CNBD_02461,0.035,0.033,0.042,0.038,0.032,0.032,0.037,0.03,0.042,0.046,0.046,0.042,0.03,0.019,0.031,0.03,0.031,0.031,0.042,0.031,0.036,0.035,0.035,0.03,0.037,0.032,0.033,0.03,0.032,0.033,0.034
CNBD_02482,0.024,0.022,0.032,0.029,0.031,0.028,0.038,0.022,0.031,0.041,0.035,0.049,0.031,0.013,0.032,0.027,0.03,0.026,0.036,0.026,0.034,0.024,0.029,0.032,0.029,0.032,0.024,0.025,0.026,0.028,0.027
CNBD_02489,0.028,0.044,0.041,0.036,0.046,0.051,0.056,0.038,0.052,0.052,0.042,0.046,0.04,0.039,0.044,0.038,0.051,0.055,0.046,0.04,0.04,0.049,0.037,0.038,0.057,0.05,0.04,0.041,0.044,0.042,0.05
CNBD_02495,0.026,0.033,0.038,0.025,0.028,0.032,0.031,0.037,0.038,0.048,0.037,0.038,0.031,0.017,0.032,0.03,0.032,0.039,0.043,0.03,0.035,0.036,0.034,0.03,0.043,0.035,0.031,0.03,0.03,0.044,0.03
CNBD_02498,0.025,0.026,0.043,0.037,0.032,0.031,0.035,0.029,0.045,0.044,0.045,0.036,0.03,0.02,0.036,0.031,0.033,0.031,0.037,0.03,0.031,0.029,0.032,0.029,0.035,0.034,0.026,0.028,0.029,0.041,0.035
CNBD_02583,0.036,0.031,0.037,0.044,0.037,0.031,0.036,0.04,0.039,0.043,0.04,0.044,0.031,0.02,0.04,0.03,0.032,0.03,0.046,0.036,0.042,0.037,0.031,0.044,0.039,0.037,0.032,0.031,0.033,0.041,0.033
CNBD_02584,0.035,0.03,0.044,0.04,0.035,0.035,0.04,0.036,0.042,0.042,0.043,0.039,0.032,0.024,0.03,0.031,0.033,0.036,0.039,0.034,0.035,0.039,0.035,0.033,0.041,0.036,0.032,0.031,0.033,0.043,0.037
CNBD_02586,0.026,0.043,0.052,0.067,0.045,0.043,0.048,0.042,0.051,0.048,0.052,0.043,0.038,0.021,0.044,0.042,0.046,0.045,0.046,0.044,0.033,0.049,0.045,0.046,0.048,0.043,0.042,0.036,0.044,0.045,0.037
CNBD_02590,0.031,0.037,0.05,0.036,0.041,0.034,0.036,0.037,0.047,0.048,0.049,0.064,0.036,0.033,0.04,0.036,0.037,0.037,0.047,0.038,0.042,0.043,0.039,0.036,0.038,0.04,0.034,0.033,0.033,0.045,0.036
CNBD_02592,0.028,0.033,0.049,0.026,0.04,0.041,0.035,0.033,0.04,0.045,0.044,0.061,0.031,0.023,0.034,0.03,0.042,0.041,0.049,0.035,0.04,0.04,0.042,0.043,0.04,0.037,0.039,0.032,0.032,0.045,0.035
CNBD_02607,0.025,0.032,0.041,0.03,0.027,0.029,0.03,0.031,0.038,0.037,0.038,0.038,0.025,0.021,0.03,0.035,0.034,0.029,0.037,0.028,0.032,0.035,0.03,0.031,0.033,0.033,0.03,0.024,0.027,0.029,0.03
CNBD_02610,0.031,0.033,0.044,0.025,0.035,0.032,0.037,0.034,0.042,0.04,0.047,0.046,0.03,0.02,0.032,0.03,0.034,0.03,0.043,0.031,0.033,0.034,0.036,0.031,0.038,0.036,0.031,0.026,0.034,0.031,0.036
CNBD_02626,0.031,0.041,0.049,0.046,0.039,0.037,0.046,0.037,0.051,0.047,0.048,0.049,0.033,0.025,0.043,0.032,0.042,0.041,0.048,0.033,0.034,0.042,0.04,0.034,0.041,0.04,0.034,0.033,0.035,0.05,0.035
CNBD_02634,0.029,0.032,0.05,0.027,0.034,0.037,0.038,0.045,0.05,0.043,0.051,0.042,0.034,0.026,0.035,0.037,0.041,0.04,0.049,0.038,0.035,0.038,0.035,0.034,0.045,0.041,0.037,0.035,0.035,0.042,0.034
CNBD_02643,0.028,0.038,0.047,0.036,0.035,0.037,0.037,0.04,0.044,0.046,0.048,0.049,0.034,0.027,0.044,0.039,0.036,0.035,0.049,0.039,0.037,0.043,0.033,0.038,0.045,0.039,0.036,0.03,0.036,0.033,0.036
CNBD_02645,0.029,0.038,0.047,0.029,0.035,0.038,0.032,0.034,0.046,0.042,0.047,0.04,0.029,0.027,0.034,0.033,0.034,0.033,0.044,0.038,0.035,0.038,0.038,0.044,0.035,0.037,0.035,0.026,0.037,0.039,0.035
CNBD_02653,0.033,0.032,0.045,0.026,0.038,0.036,0.041,0.041,0.042,0.044,0.042,0.055,0.036,0.023,0.036,0.036,0.039,0.04,0.036,0.036,0.035,0.041,0.036,0.026,0.036,0.036,0.033,0.034,0.037,0.048,0.035
CNBD_02657,0.032,0.039,0.045,0.042,0.039,0.037,0.039,0.047,0.048,0.048,0.054,0.051,0.035,0.024,0.037,0.029,0.047,0.038,0.046,0.043,0.044,0.048,0.04,0.035,0.041,0.043,0.039,0.032,0.038,0.045,0.038
CNBD_02674,0.029,0.037,0.047,0.03,0.035,0.036,0.037,0.036,0.044,0.047,0.045,0.045,0.036,0.025,0.041,0.034,0.04,0.037,0.037,0.035,0.042,0.042,0.04,0.035,0.043,0.043,0.036,0.033,0.039,0.046,0.038
CNBD_02686,0.038,0.049,0.047,0.048,0.038,0.045,0.046,0.041,0.045,0.05,0.042,0.048,0.036,0.024,0.04,0.042,0.046,0.04,0.045,0.037,0.041,0.046,0.038,0.038,0.048,0.048,0.04,0.032,0.041,0.039,0.04
CNBD_02687,0.031,0.033,0.044,0.027,0.032,0.036,0.034,0.036,0.044,0.039,0.043,0.037,0.032,0.019,0.042,0.035,0.04,0.04,0.047,0.034,0.037,0.044,0.036,0.03,0.037,0.038,0.035,0.029,0.033,0.456,0.027
CNBD_02694,0.036,0.04,0.044,0.039,0.034,0.036,0.04,0.035,0.043,0.05,0.041,0.043,0.037,0.02,0.042,0.031,0.04,0.039,0.047,0.039,0.04,0.046,0.038,0.035,0.043,0.041,0.038,0.034,0.034,0.04,0.037
CNBD_02695,0.029,0.035,0.042,0.032,0.036,0.035,0.043,0.034,0.044,0.043,0.043,0.044,0.037,0.029,0.039,0.035,0.053,0.043,0.048,0.035,0.038,0.042,0.034,0.029,0.043,0.038,0.033,0.031,0.032,0.048,0.034
CNBD_02699,0.026,0.033,0.044,0.036,0.032,0.037,0.04,0.041,0.047,0.046,0.048,0.043,0.032,0.017,0.045,0.031,0.036,0.035,0.045,0.035,0.038,0.043,0.037,0.031,0.038,0.038,0.035,0.03,0.032,0.05,0.031
CNBD_02703,0.029,0.033,0.048,0.033,0.047,0.038,0.045,0.036,0.054,0.044,0.045,0.038,0.036,0.032,0.039,0.039,0.037,0.034,0.061,0.04,0.036,0.042,0.038,0.023,0.049,0.039,0.035,0.036,0.035,0.051,0.037
CNBD_02705,0.042,0.039,0.045,0.049,0.046,0.042,0.05,0.043,0.047,0.052,0.05,0.065,0.044,0.03,0.04,0.035,0.048,0.045,0.049,0.04,0.046,0.044,0.044,0.048,0.052,0.045,0.041,0.037,0.038,0.038,0.046
CNBD_02706,0.025,0.036,0.043,0.042,0.037,0.035,0.036,0.032,0.043,0.041,0.041,0.039,0.034,0.022,0.041,0.038,0.033,0.039,0.054,0.037,0.031,0.04,0.036,0.037,0.038,0.036,0.033,0.031,0.035,0.049,0.037
CNBD_02722,0.019,0.021,0.028,0.031,0.023,0.027,0.03,0.028,0.027,0.038,0.035,0.042,0.027,0.015,0.044,0.02,0.024,0.027,0.042,0.027,0.026,0.025,0.024,0.031,0.028,0.028,0.022,0.03,0.026,0.022,0.025
CNBD_02747,0.024,0.021,0.031,0.02,0.028,0.027,0.026,0.029,0.029,0.035,0.034,0.04,0.027,0.015,0.032,0.023,0.029,0.026,0.032,0.024,0.033,0.024,0.026,0.033,0.031,0.028,0.022,0.028,0.03,0.022,0.023
CNBD_02749,0.022,0.026,0.032,0.042,0.024,0.023,0.038,0.033,0.029,0.043,0.036,0.045,0.028,0.015,0.032,0.023,0.036,0.031,0.028,0.021,0.029,0.024,0.026,0.041,0.034,0.031,0.021,0.027,0.023,0.022,0.03
CNBD_02753,0.018,0.019,0.033,0.018,0.026,0.023,0.031,0.025,0.032,0.036,0.035,0.047,0.023,0.01,0.029,0.02,0.023,0.025,0.04,0.022,0.026,0.022,0.024,0.035,0.026,0.026,0.022,0.02,0.026,0.022,0.032
CNBD_02772,0.028,0.021,0.031,0.029,0.029,0.029,0.036,0.028,0.032,0.048,0.037,0.043,0.033,0.022,0.038,0.022,0.028,0.029,0.035,0.025,0.025,0.024,0.034,0.028,0.035,0.029,0.026,0.025,0.033,0.031,0.031
CNBD_02790,0.029,0.023,0.03,0.025,0.024,0.03,0.039,0.03,0.031,0.037,0.042,0.033,0.028,0.014,0.031,0.024,0.027,0.023,0.034,0.024,0.027,0.034,0.03,0.023,0.027,0.034,0.024,0.023,0.029,0.02,0.022
CNBD_02791,0.029,0.019,0.034,0.042,0.026,0.025,0.027,0.025,0.032,0.033,0.035,0.042,0.023,0.021,0.032,0.018,0.022,0.025,0.034,0.022,0.024,0.023,0.026,0.031,0.027,0.028,0.022,0.023,0.022,0.019,0.025
CNBD_02801,0.031,0.034,0.038,0.036,0.034,0.037,0.04,0.038,0.038,0.051,0.043,0.056,0.03,0.042,0.032,0.028,0.036,0.027,0.04,0.035,0.036,0.036,0.03,0.037,0.038,0.039,0.039,0.033,0.034,0.043,0.029
CNBD_02803,0.024,0.019,0.03,0.033,0.024,0.027,0.039,0.034,0.03,0.041,0.04,0.039,0.025,0.033,0.023,0.019,0.023,0.026,0.034,0.023,0.03,0.026,0.024,0.032,0.03,0.026,0.027,0.019,0.021,0.071,0.025
CNBD_02804,0.022,0.022,0.033,0.021,0.026,0.027,0.027,0.028,0.033,0.037,0.036,0.032,0.023,0.025,0.029,0.021,0.03,0.026,0.039,0.025,0.028,0.028,0.026,0.03,0.028,0.03,0.025,0.02,0.024,0.029,0.026
CNBD_02808,0.023,0.041,0.044,0.036,0.029,0.037,0.042,0.024,0.037,0.048,0.049,0.047,0.027,0.027,0.031,0.029,0.038,0.041,0.041,0.032,0.03,0.034,0.031,0.03,0.038,0.04,0.038,0.027,0.036,0.021,0.031
CNBD_02811,0.021,0.024,0.032,0.037,0.025,0.025,0.033,0.029,0.038,0.042,0.037,0.04,0.025,0.019,0.023,0.021,0.027,0.02,0.029,0.026,0.024,0.025,0.026,0.032,0.027,0.029,0.028,0.022,0.025,0.024,0.028
CNBD_02814,0.03,0.029,0.034,0.036,0.027,0.028,0.034,0.032,0.031,0.046,0.04,0.048,0.024,0.019,0.028,0.023,0.029,0.029,0.033,0.032,0.031,0.031,0.031,0.027,0.034,0.033,0.032,0.025,0.026,0.027,0.034
CNBD_02815,0.024,0.033,0.034,0.033,0.032,0.026,0.038,0.032,0.034,0.049,0.036,0.049,0.028,0.02,0.024,0.024,0.035,0.025,0.028,0.027,0.027,0.035,0.027,0.047,0.033,0.032,0.033,0.025,0.025,0.028,0.028
CNBD_02818,0.03,0.028,0.031,0.05,0.027,0.029,0.038,0.031,0.037,0.046,0.04,0.034,0.028,0.016,0.022,0.021,0.032,0.028,0.033,0.031,0.024,0.034,0.026,0.039,0.031,0.027,0.033,0.027,0.03,0.033,0.021
CNBD_02828,0.025,0.024,0.036,0.034,0.027,0.027,0.023,0.028,0.032,0.044,0.031,0.04,0.022,0.023,0.022,0.019,0.034,0.029,0.029,0.026,0.024,0.026,0.029,0.026,0.032,0.028,0.028,0.021,0.024,0.03,0.019
CNBD_02831,0.026,0.029,0.04,0.031,0.027,0.036,0.031,0.024,0.029,0.036,0.031,0.032,0.023,0.018,0.021,0.021,0.026,0.018,0.025,0.024,0.028,0.028,0.027,0.027,0.03,0.027,0.027,0.021,0.025,0.028,0.023
CNBD_10142,0.029,0.026,0.035,0.032,0.028,0.029,0.031,0.03,0.035,0.037,0.037,0.042,0.026,0.017,0.032,0.025,0.037,0.025,0.035,0.027,0.035,0.028,0.031,0.031,0.035,0.03,0.026,0.026,0.028,0.109,0.045
